name,type,value,date
甘肃省,省份,19,2020-03-20
甘肃省,省份,19,2020-03-21
甘肃省,省份,20,2020-03-22
甘肃省,省份,16,2020-03-23
甘肃省,省份,15,2020-03-24
甘肃省,省份,13,2020-03-25
甘肃省,省份,11,2020-03-26
甘肃省,省份,9,2020-03-27
甘肃省,省份,9,2020-03-28
甘肃省,省份,10,2020-03-29
甘肃省,省份,11,2020-03-30
甘肃省,省份,11,2020-03-31
甘肃省,省份,9,2020-04-01
甘肃省,省份,9,2020-04-02
甘肃省,省份,5,2020-04-03
甘肃省,省份,5,2020-04-04
甘肃省,省份,5,2020-04-05
甘肃省,省份,5,2020-04-06
甘肃省,省份,4,2020-04-07
甘肃省,省份,2,2020-04-08
甘肃省,省份,2,2020-04-09
甘肃省,省份,2,2020-04-10
甘肃省,省份,2,2020-04-11
甘肃省,省份,2,2020-04-12
甘肃省,省份,2,2020-04-13
甘肃省,省份,1,2020-04-14
甘肃省,省份,1,2020-04-15
甘肃省,省份,0,2020-04-16
甘肃省,省份,0,2020-04-17
甘肃省,省份,0,2020-04-18
甘肃省,省份,0,2020-04-19
甘肃省,省份,0,2020-04-20
甘肃省,省份,0,2020-04-21
甘肃省,省份,0,2020-04-22
甘肃省,省份,0,2020-04-23
甘肃省,省份,0,2020-04-24
甘肃省,省份,0,2020-04-25
甘肃省,省份,0,2020-04-26
甘肃省,省份,0,2020-04-27
甘肃省,省份,0,2020-04-28
甘肃省,省份,0,2020-04-29
甘肃省,省份,0,2020-04-30
甘肃省,省份,0,2020-05-01
甘肃省,省份,0,2020-05-02
甘肃省,省份,0,2020-05-03
甘肃省,省份,0,2020-05-04
甘肃省,省份,0,2020-05-05
甘肃省,省份,0,2020-05-06
甘肃省,省份,0,2020-05-07
甘肃省,省份,0,2020-05-08
甘肃省,省份,0,2020-05-09
甘肃省,省份,0,2020-05-10
甘肃省,省份,0,2020-05-11
甘肃省,省份,0,2020-05-12
甘肃省,省份,0,2020-05-13
甘肃省,省份,0,2020-05-14
甘肃省,省份,0,2020-05-15
甘肃省,省份,0,2020-05-16
甘肃省,省份,0,2020-05-17
甘肃省,省份,0,2020-05-18
甘肃省,省份,0,2020-05-19
甘肃省,省份,0,2020-05-20
甘肃省,省份,0,2020-05-21
甘肃省,省份,0,2020-05-22
甘肃省,省份,0,2020-05-23
甘肃省,省份,0,2020-05-24
甘肃省,省份,0,2020-05-25
甘肃省,省份,0,2020-05-26
甘肃省,省份,0,2020-05-27
甘肃省,省份,0,2020-05-28
甘肃省,省份,0,2020-05-29
甘肃省,省份,0,2020-05-30
甘肃省,省份,0,2020-05-31
甘肃省,省份,0,2020-06-01
甘肃省,省份,0,2020-06-02
甘肃省,省份,0,2020-06-03
甘肃省,省份,0,2020-06-04
甘肃省,省份,0,2020-06-05
甘肃省,省份,0,2020-06-06
甘肃省,省份,0,2020-06-07
甘肃省,省份,0,2020-06-08
甘肃省,省份,0,2020-06-09
甘肃省,省份,0,2020-06-10
甘肃省,省份,0,2020-06-11
甘肃省,省份,0,2020-06-12
甘肃省,省份,0,2020-06-13
甘肃省,省份,0,2020-06-14
甘肃省,省份,0,2020-06-15
甘肃省,省份,10,2020-06-16
甘肃省,省份,11,2020-06-17
甘肃省,省份,12,2020-06-18
甘肃省,省份,12,2020-06-19
甘肃省,省份,12,2020-06-20
甘肃省,省份,12,2020-06-21
甘肃省,省份,19,2020-06-22
甘肃省,省份,18,2020-06-23
甘肃省,省份,21,2020-06-24
甘肃省,省份,20,2020-06-25
甘肃省,省份,21,2020-06-26
甘肃省,省份,21,2020-06-27
甘肃省,省份,21,2020-06-28
甘肃省,省份,19,2020-06-29
甘肃省,省份,16,2020-06-30
甘肃省,省份,13,2020-07-01
甘肃省,省份,9,2020-07-02
陕西省,省份,3,2020-01-23
陕西省,省份,5,2020-01-24
陕西省,省份,22,2020-01-25
陕西省,省份,35,2020-01-26
陕西省,省份,46,2020-01-27
陕西省,省份,56,2020-01-28
陕西省,省份,63,2020-01-29
陕西省,省份,87,2020-01-30
陕西省,省份,101,2020-01-31
陕西省,省份,116,2020-02-01
陕西省,省份,128,2020-02-02
陕西省,省份,142,2020-02-03
陕西省,省份,164,2020-02-04
陕西省,省份,171,2020-02-05
陕西省,省份,178,2020-02-06
陕西省,省份,184,2020-02-07
陕西省,省份,191,2020-02-08
陕西省,省份,193,2020-02-09
陕西省,省份,193,2020-02-10
陕西省,省份,194,2020-02-11
陕西省,省份,189,2020-02-12
陕西省,省份,187,2020-02-13
陕西省,省份,181,2020-02-14
陕西省,省份,179,2020-02-15
陕西省,省份,172,2020-02-16
陕西省,省份,166,2020-02-17
陕西省,省份,161,2020-02-18
陕西省,省份,153,2020-02-19
陕西省,省份,139,2020-02-20
陕西省,省份,104,2020-02-21
陕西省,省份,91,2020-02-22
陕西省,省份,82,2020-02-23
陕西省,省份,69,2020-02-24
陕西省,省份,58,2020-02-25
陕西省,省份,50,2020-02-26
陕西省,省份,47,2020-02-27
陕西省,省份,44,2020-02-28
陕西省,省份,37,2020-02-29
陕西省,省份,35,2020-03-01
陕西省,省份,28,2020-03-02
陕西省,省份,26,2020-03-03
陕西省,省份,22,2020-03-04
陕西省,省份,20,2020-03-05
陕西省,省份,18,2020-03-06
陕西省,省份,18,2020-03-07
陕西省,省份,17,2020-03-08
陕西省,省份,17,2020-03-09
陕西省,省份,17,2020-03-10
陕西省,省份,11,2020-03-11
陕西省,省份,11,2020-03-12
陕西省,省份,11,2020-03-13
陕西省,省份,11,2020-03-14
陕西省,省份,11,2020-03-15
陕西省,省份,10,2020-03-16
陕西省,省份,7,2020-03-17
陕西省,省份,6,2020-03-18
陕西省,省份,7,2020-03-19
陕西省,省份,6,2020-03-20
陕西省,省份,6,2020-03-21
陕西省,省份,6,2020-03-22
陕西省,省份,6,2020-03-23
陕西省,省份,7,2020-03-24
陕西省,省份,8,2020-03-25
陕西省,省份,8,2020-03-26
陕西省,省份,8,2020-03-27
陕西省,省份,8,2020-03-28
陕西省,省份,8,2020-03-29
陕西省,省份,8,2020-03-30
陕西省,省份,10,2020-03-31
陕西省,省份,10,2020-04-01
陕西省,省份,8,2020-04-02
陕西省,省份,8,2020-04-03
陕西省,省份,8,2020-04-04
陕西省,省份,7,2020-04-05
陕西省,省份,7,2020-04-06
陕西省,省份,7,2020-04-07
陕西省,省份,7,2020-04-08
陕西省,省份,7,2020-04-09
陕西省,省份,5,2020-04-10
陕西省,省份,5,2020-04-11
陕西省,省份,5,2020-04-12
陕西省,省份,5,2020-04-13
陕西省,省份,2,2020-04-14
陕西省,省份,2,2020-04-15
陕西省,省份,1,2020-04-16
陕西省,省份,1,2020-04-17
陕西省,省份,1,2020-04-18
陕西省,省份,1,2020-04-19
陕西省,省份,0,2020-04-20
陕西省,省份,21,2020-04-21
陕西省,省份,23,2020-04-22
陕西省,省份,23,2020-04-23
陕西省,省份,30,2020-04-24
陕西省,省份,30,2020-04-25
陕西省,省份,30,2020-04-26
陕西省,省份,30,2020-04-27
陕西省,省份,50,2020-04-28
陕西省,省份,50,2020-04-29
陕西省,省份,49,2020-04-30
陕西省,省份,49,2020-05-01
陕西省,省份,43,2020-05-02
陕西省,省份,40,2020-05-03
陕西省,省份,40,2020-05-04
陕西省,省份,41,2020-05-05
陕西省,省份,39,2020-05-06
陕西省,省份,37,2020-05-07
陕西省,省份,13,2020-05-08
陕西省,省份,12,2020-05-09
陕西省,省份,11,2020-05-10
陕西省,省份,9,2020-05-11
陕西省,省份,8,2020-05-12
陕西省,省份,8,2020-05-13
陕西省,省份,5,2020-05-14
陕西省,省份,4,2020-05-15
陕西省,省份,4,2020-05-16
陕西省,省份,4,2020-05-17
陕西省,省份,2,2020-05-18
陕西省,省份,2,2020-05-19
陕西省,省份,2,2020-05-20
陕西省,省份,2,2020-05-21
陕西省,省份,1,2020-05-22
陕西省,省份,0,2020-05-23
陕西省,省份,0,2020-05-24
陕西省,省份,0,2020-05-25
陕西省,省份,0,2020-05-26
陕西省,省份,0,2020-05-27
陕西省,省份,0,2020-05-28
陕西省,省份,0,2020-05-29
陕西省,省份,0,2020-05-30
陕西省,省份,0,2020-05-31
陕西省,省份,1,2020-06-01
陕西省,省份,1,2020-06-02
陕西省,省份,1,2020-06-03
陕西省,省份,1,2020-06-04
陕西省,省份,1,2020-06-05
陕西省,省份,3,2020-06-06
陕西省,省份,3,2020-06-07
陕西省,省份,3,2020-06-08
陕西省,省份,3,2020-06-09
陕西省,省份,2,2020-06-10
陕西省,省份,2,2020-06-11
陕西省,省份,2,2020-06-12
陕西省,省份,2,2020-06-13
陕西省,省份,4,2020-06-14
陕西省,省份,4,2020-06-15
陕西省,省份,4,2020-06-16
陕西省,省份,5,2020-06-17
陕西省,省份,5,2020-06-18
陕西省,省份,5,2020-06-19
陕西省,省份,5,2020-06-20
陕西省,省份,8,2020-06-21
陕西省,省份,7,2020-06-22
陕西省,省份,8,2020-06-23
陕西省,省份,9,2020-06-24
陕西省,省份,9,2020-06-25
陕西省,省份,9,2020-06-26
陕西省,省份,10,2020-06-27
陕西省,省份,10,2020-06-28
陕西省,省份,9,2020-06-29
陕西省,省份,9,2020-06-30
陕西省,省份,7,2020-07-01
陕西省,省份,7,2020-07-02
辽宁省,省份,2,2020-01-22
辽宁省,省份,3,2020-01-23
辽宁省,省份,12,2020-01-24
辽宁省,省份,19,2020-01-25
辽宁省,省份,22,2020-01-26
辽宁省,省份,27,2020-01-27
辽宁省,省份,36,2020-01-28
辽宁省,省份,38,2020-01-29
辽宁省,省份,44,2020-01-30
辽宁省,省份,59,2020-01-31
辽宁省,省份,63,2020-02-01
辽宁省,省份,69,2020-02-02
辽宁省,省份,76,2020-02-03
辽宁省,省份,79,2020-02-04
辽宁省,省份,85,2020-02-05
辽宁省,省份,89,2020-02-06
辽宁省,省份,92,2020-02-07
辽宁省,省份,94,2020-02-08
辽宁省,省份,96,2020-02-09
辽宁省,省份,91,2020-02-10
辽宁省,省份,93,2020-02-11
辽宁省,省份,95,2020-02-12
辽宁省,省份,94,2020-02-13
辽宁省,省份,89,2020-02-14
辽宁省,省份,87,2020-02-15
辽宁省,省份,79,2020-02-16
辽宁省,省份,77,2020-02-17
辽宁省,省份,65,2020-02-18
辽宁省,省份,62,2020-02-19
辽宁省,省份,59,2020-02-20
辽宁省,省份,54,2020-02-21
辽宁省,省份,52,2020-02-22
辽宁省,省份,47,2020-02-23
辽宁省,省份,37,2020-02-24
辽宁省,省份,32,2020-02-25
辽宁省,省份,28,2020-02-26
辽宁省,省份,27,2020-02-27
辽宁省,省份,25,2020-02-28
辽宁省,省份,20,2020-02-29
辽宁省,省份,18,2020-03-01
辽宁省,省份,21,2020-03-02
辽宁省,省份,18,2020-03-03
辽宁省,省份,18,2020-03-04
辽宁省,省份,18,2020-03-05
辽宁省,省份,18,2020-03-06
辽宁省,省份,16,2020-03-07
辽宁省,省份,15,2020-03-08
辽宁省,省份,14,2020-03-09
辽宁省,省份,13,2020-03-10
辽宁省,省份,13,2020-03-11
辽宁省,省份,12,2020-03-12
辽宁省,省份,11,2020-03-13
辽宁省,省份,11,2020-03-14
辽宁省,省份,10,2020-03-15
辽宁省,省份,5,2020-03-16
辽宁省,省份,2,2020-03-17
辽宁省,省份,2,2020-03-18
辽宁省,省份,2,2020-03-19
辽宁省,省份,2,2020-03-20
辽宁省,省份,2,2020-03-21
辽宁省,省份,1,2020-03-22
辽宁省,省份,1,2020-03-23
辽宁省,省份,1,2020-03-24
辽宁省,省份,1,2020-03-25
辽宁省,省份,2,2020-03-26
辽宁省,省份,5,2020-03-27
辽宁省,省份,8,2020-03-28
辽宁省,省份,10,2020-03-29
辽宁省,省份,13,2020-03-30
辽宁省,省份,14,2020-03-31
辽宁省,省份,14,2020-04-01
辽宁省,省份,15,2020-04-02
辽宁省,省份,14,2020-04-03
辽宁省,省份,14,2020-04-04
辽宁省,省份,12,2020-04-05
辽宁省,省份,12,2020-04-06
辽宁省,省份,11,2020-04-07
辽宁省,省份,11,2020-04-08
辽宁省,省份,10,2020-04-09
辽宁省,省份,10,2020-04-10
辽宁省,省份,7,2020-04-11
辽宁省,省份,7,2020-04-12
辽宁省,省份,5,2020-04-13
辽宁省,省份,5,2020-04-14
辽宁省,省份,5,2020-04-15
辽宁省,省份,4,2020-04-16
辽宁省,省份,2,2020-04-17
辽宁省,省份,2,2020-04-18
辽宁省,省份,1,2020-04-19
辽宁省,省份,1,2020-04-20
辽宁省,省份,1,2020-04-21
辽宁省,省份,1,2020-04-22
辽宁省,省份,1,2020-04-23
辽宁省,省份,1,2020-04-24
辽宁省,省份,1,2020-04-25
辽宁省,省份,1,2020-04-26
辽宁省,省份,1,2020-04-27
辽宁省,省份,1,2020-04-28
辽宁省,省份,1,2020-04-29
辽宁省,省份,1,2020-04-30
辽宁省,省份,0,2020-05-01
辽宁省,省份,0,2020-05-02
辽宁省,省份,0,2020-05-03
辽宁省,省份,0,2020-05-04
辽宁省,省份,0,2020-05-05
辽宁省,省份,0,2020-05-06
辽宁省,省份,0,2020-05-07
辽宁省,省份,0,2020-05-08
辽宁省,省份,0,2020-05-09
辽宁省,省份,1,2020-05-10
辽宁省,省份,1,2020-05-11
辽宁省,省份,1,2020-05-12
辽宁省,省份,3,2020-05-13
辽宁省,省份,3,2020-05-14
辽宁省,省份,3,2020-05-15
辽宁省,省份,3,2020-05-16
辽宁省,省份,3,2020-05-17
辽宁省,省份,3,2020-05-18
辽宁省,省份,3,2020-05-19
辽宁省,省份,3,2020-05-20
辽宁省,省份,3,2020-05-21
辽宁省,省份,3,2020-05-22
辽宁省,省份,3,2020-05-23
辽宁省,省份,2,2020-05-24
辽宁省,省份,0,2020-05-25
辽宁省,省份,0,2020-05-26
辽宁省,省份,0,2020-05-27
辽宁省,省份,0,2020-05-28
辽宁省,省份,0,2020-05-29
辽宁省,省份,0,2020-05-30
辽宁省,省份,0,2020-05-31
辽宁省,省份,0,2020-06-01
辽宁省,省份,0,2020-06-02
辽宁省,省份,0,2020-06-03
辽宁省,省份,0,2020-06-04
辽宁省,省份,0,2020-06-05
辽宁省,省份,0,2020-06-06
辽宁省,省份,0,2020-06-07
辽宁省,省份,0,2020-06-08
辽宁省,省份,0,2020-06-09
辽宁省,省份,0,2020-06-10
辽宁省,省份,0,2020-06-11
辽宁省,省份,0,2020-06-12
辽宁省,省份,2,2020-06-13
辽宁省,省份,2,2020-06-14
辽宁省,省份,3,2020-06-15
辽宁省,省份,3,2020-06-16
辽宁省,省份,3,2020-06-17
辽宁省,省份,4,2020-06-18
辽宁省,省份,4,2020-06-19
辽宁省,省份,4,2020-06-20
辽宁省,省份,5,2020-06-21
辽宁省,省份,5,2020-06-22
辽宁省,省份,5,2020-06-23
辽宁省,省份,5,2020-06-24
辽宁省,省份,5,2020-06-25
辽宁省,省份,5,2020-06-26
辽宁省,省份,5,2020-06-27
辽宁省,省份,6,2020-06-28
辽宁省,省份,6,2020-06-29
辽宁省,省份,5,2020-06-30
辽宁省,省份,5,2020-07-01
辽宁省,省份,6,2020-07-02
广东省,省份,1,2020-01-19
广东省,省份,17,2020-01-20
广东省,省份,26,2020-01-21
广东省,省份,32,2020-01-22
广东省,省份,53,2020-01-23
广东省,省份,76,2020-01-24
广东省,省份,109,2020-01-25
广东省,省份,144,2020-01-26
广东省,省份,184,2020-01-27
广东省,省份,236,2020-01-28
广东省,省份,305,2020-01-29
广东省,省份,386,2020-01-30
广东省,省份,512,2020-01-31
广东省,省份,592,2020-02-01
广东省,省份,669,2020-02-02
广东省,省份,777,2020-02-03
广东省,省份,838,2020-02-04
广东省,省份,895,2020-02-05
广东省,省份,949,2020-02-06
广东省,省份,977,2020-02-07
广东省,省份,994,2020-02-08
广东省,省份,1007,2020-02-09
广东省,省份,995,2020-02-10
广东省,省份,977,2020-02-11
广东省,省份,955,2020-02-12
广东省,省份,927,2020-02-13
广东省,省份,906,2020-02-14
广东省,省份,878,2020-02-15
广东省,省份,845,2020-02-16
广东省,省份,794,2020-02-17
广东省,省份,755,2020-02-18
广东省,省份,708,2020-02-19
广东省,省份,664,2020-02-20
广东省,省份,614,2020-02-21
广东省,省份,596,2020-02-22
广东省,省份,567,2020-02-23
广东省,省份,535,2020-02-24
广东省,省份,499,2020-02-25
广东省,省份,467,2020-02-26
广东省,省份,422,2020-02-27
广东省,省份,370,2020-02-28
广东省,省份,333,2020-02-29
广东省,省份,309,2020-03-01
广东省,省份,262,2020-03-02
广东省,省份,214,2020-03-03
广东省,省份,184,2020-03-04
广东省,省份,135,2020-03-05
广东省,省份,112,2020-03-06
广东省,省份,95,2020-03-07
广东省,省份,84,2020-03-08
广东省,省份,75,2020-03-09
广东省,省份,63,2020-03-10
广东省,省份,60,2020-03-11
广东省,省份,52,2020-03-12
广东省,省份,49,2020-03-13
广东省,省份,46,2020-03-14
广东省,省份,47,2020-03-15
广东省,省份,49,2020-03-16
广东省,省份,49,2020-03-17
广东省,省份,52,2020-03-18
广东省,省份,62,2020-03-19
广东省,省份,66,2020-03-20
广东省,省份,70,2020-03-21
广东省,省份,73,2020-03-22
广东省,省份,87,2020-03-23
广东省,省份,91,2020-03-24
广东省,省份,100,2020-03-25
广东省,省份,111,2020-03-26
广东省,省份,118,2020-03-27
广东省,省份,118,2020-03-28
广东省,省份,125,2020-03-29
广东省,省份,129,2020-03-30
广东省,省份,136,2020-03-31
广东省,省份,134,2020-04-01
广东省,省份,138,2020-04-02
广东省,省份,130,2020-04-03
广东省,省份,129,2020-04-04
广东省,省份,129,2020-04-05
广东省,省份,124,2020-04-06
广东省,省份,117,2020-04-07
广东省,省份,108,2020-04-08
广东省,省份,102,2020-04-09
广东省,省份,103,2020-04-10
广东省,省份,101,2020-04-11
广东省,省份,93,2020-04-12
广东省,省份,98,2020-04-13
广东省,省份,96,2020-04-14
广东省,省份,92,2020-04-15
广东省,省份,94,2020-04-16
广东省,省份,89,2020-04-17
广东省,省份,82,2020-04-18
广东省,省份,79,2020-04-19
广东省,省份,73,2020-04-20
广东省,省份,63,2020-04-21
广东省,省份,58,2020-04-22
广东省,省份,49,2020-04-23
广东省,省份,43,2020-04-24
广东省,省份,36,2020-04-25
广东省,省份,37,2020-04-26
广东省,省份,32,2020-04-27
广东省,省份,26,2020-04-28
广东省,省份,23,2020-04-29
广东省,省份,15,2020-04-30
广东省,省份,13,2020-05-01
广东省,省份,13,2020-05-02
广东省,省份,11,2020-05-03
广东省,省份,9,2020-05-04
广东省,省份,5,2020-05-05
广东省,省份,6,2020-05-06
广东省,省份,6,2020-05-07
广东省,省份,5,2020-05-08
广东省,省份,5,2020-05-09
广东省,省份,4,2020-05-10
广东省,省份,3,2020-05-11
广东省,省份,3,2020-05-12
广东省,省份,2,2020-05-13
广东省,省份,2,2020-05-14
广东省,省份,2,2020-05-15
广东省,省份,3,2020-05-16
广东省,省份,3,2020-05-17
广东省,省份,3,2020-05-18
广东省,省份,3,2020-05-19
广东省,省份,4,2020-05-20
广东省,省份,3,2020-05-21
广东省,省份,3,2020-05-22
广东省,省份,4,2020-05-23
广东省,省份,3,2020-05-24
广东省,省份,3,2020-05-25
广东省,省份,3,2020-05-26
广东省,省份,2,2020-05-27
广东省,省份,2,2020-05-28
广东省,省份,2,2020-05-29
广东省,省份,2,2020-05-30
广东省,省份,4,2020-05-31
广东省,省份,5,2020-06-01
广东省,省份,6,2020-06-02
广东省,省份,7,2020-06-03
广东省,省份,6,2020-06-04
广东省,省份,9,2020-06-05
广东省,省份,10,2020-06-06
广东省,省份,9,2020-06-07
广东省,省份,10,2020-06-08
广东省,省份,9,2020-06-09
广东省,省份,11,2020-06-10
广东省,省份,10,2020-06-11
广东省,省份,10,2020-06-12
广东省,省份,27,2020-06-13
广东省,省份,27,2020-06-14
广东省,省份,28,2020-06-15
广东省,省份,27,2020-06-16
广东省,省份,17,2020-06-17
广东省,省份,19,2020-06-18
广东省,省份,13,2020-06-19
广东省,省份,12,2020-06-20
广东省,省份,12,2020-06-21
广东省,省份,7,2020-06-22
广东省,省份,6,2020-06-23
广东省,省份,6,2020-06-24
广东省,省份,6,2020-06-25
广东省,省份,7,2020-06-26
广东省,省份,7,2020-06-27
广东省,省份,4,2020-06-28
广东省,省份,6,2020-06-29
广东省,省份,6,2020-06-30
广东省,省份,7,2020-07-01
广东省,省份,5,2020-07-02
台湾,省份,1,2020-01-22
台湾,省份,1,2020-01-23
台湾,省份,3,2020-01-24
台湾,省份,3,2020-01-25
台湾,省份,4,2020-01-26
台湾,省份,5,2020-01-27
台湾,省份,8,2020-01-28
台湾,省份,8,2020-01-29
台湾,省份,9,2020-01-30
台湾,省份,10,2020-01-31
台湾,省份,10,2020-02-01
台湾,省份,10,2020-02-02
台湾,省份,10,2020-02-03
台湾,省份,11,2020-02-04
台湾,省份,11,2020-02-05
台湾,省份,15,2020-02-06
台湾,省份,15,2020-02-07
台湾,省份,16,2020-02-08
台湾,省份,17,2020-02-09
台湾,省份,17,2020-02-10
台湾,省份,17,2020-02-11
台湾,省份,17,2020-02-12
台湾,省份,17,2020-02-13
台湾,省份,17,2020-02-14
台湾,省份,16,2020-02-15
台湾,省份,17,2020-02-16
台湾,省份,19,2020-02-17
台湾,省份,19,2020-02-18
台湾,省份,21,2020-02-19
台湾,省份,21,2020-02-20
台湾,省份,23,2020-02-21
台湾,省份,23,2020-02-22
台湾,省份,22,2020-02-23
台湾,省份,24,2020-02-24
台湾,省份,25,2020-02-25
台湾,省份,26,2020-02-26
台湾,省份,25,2020-02-27
台湾,省份,24,2020-02-28
台湾,省份,29,2020-02-29
台湾,省份,27,2020-03-01
台湾,省份,28,2020-03-02
台湾,省份,29,2020-03-03
台湾,省份,29,2020-03-04
台湾,省份,31,2020-03-05
台湾,省份,32,2020-03-06
台湾,省份,31,2020-03-07
台湾,省份,29,2020-03-08
台湾,省份,29,2020-03-09
台湾,省份,29,2020-03-10
台湾,省份,30,2020-03-11
台湾,省份,28,2020-03-12
台湾,省份,29,2020-03-13
台湾,省份,32,2020-03-14
台湾,省份,38,2020-03-15
台湾,省份,44,2020-03-16
台湾,省份,54,2020-03-17
台湾,省份,77,2020-03-18
台湾,省份,81,2020-03-19
台湾,省份,105,2020-03-20
台湾,省份,123,2020-03-21
台湾,省份,139,2020-03-22
台湾,省份,164,2020-03-23
台湾,省份,185,2020-03-24
台湾,省份,204,2020-03-25
台湾,省份,221,2020-03-26
台湾,省份,235,2020-03-27
台湾,省份,251,2020-03-28
台湾,省份,256,2020-03-29
台湾,省份,262,2020-03-30
台湾,省份,278,2020-03-31
台湾,省份,285,2020-04-01
台湾,省份,284,2020-04-02
台湾,省份,293,2020-04-03
台湾,省份,300,2020-04-04
台湾,省份,304,2020-04-05
台湾,省份,311,2020-04-06
台湾,省份,310,2020-04-07
台湾,省份,307,2020-04-08
台湾,省份,295,2020-04-09
台湾,省份,285,2020-04-10
台湾,省份,280,2020-04-11
台湾,省份,273,2020-04-12
台湾,省份,273,2020-04-13
台湾,省份,263,2020-04-14
台湾,省份,252,2020-04-15
台湾,省份,234,2020-04-16
台湾,省份,223,2020-04-17
台湾,省份,214,2020-04-18
台湾,省份,225,2020-04-19
台湾,省份,213,2020-04-20
台湾,省份,202,2020-04-21
台湾,省份,184,2020-04-22
台湾,省份,168,2020-04-23
台湾,省份,158,2020-04-24
台湾,省份,148,2020-04-25
台湾,省份,142,2020-04-26
台湾,省份,133,2020-04-27
台湾,省份,116,2020-04-28
台湾,省份,112,2020-04-29
台湾,省份,101,2020-04-30
台湾,省份,99,2020-05-01
台湾,省份,102,2020-05-02
台湾,省份,98,2020-05-03
台湾,省份,98,2020-05-04
台湾,省份,98,2020-05-05
台湾,省份,94,2020-05-06
台湾,省份,87,2020-05-07
台湾,省份,79,2020-05-08
台湾,省份,73,2020-05-09
台湾,省份,68,2020-05-10
台湾,省份,65,2020-05-11
台湾,省份,61,2020-05-12
台湾,省份,58,2020-05-13
台湾,省份,50,2020-05-14
台湾,省份,46,2020-05-15
台湾,省份,44,2020-05-16
台湾,省份,38,2020-05-17
台湾,省份,35,2020-05-18
台湾,省份,32,2020-05-19
台湾,省份,31,2020-05-20
台湾,省份,27,2020-05-21
台湾,省份,26,2020-05-22
台湾,省份,23,2020-05-23
台湾,省份,20,2020-05-24
台湾,省份,19,2020-05-25
台湾,省份,18,2020-05-26
台湾,省份,15,2020-05-27
台湾,省份,14,2020-05-28
台湾,省份,15,2020-05-29
台湾,省份,14,2020-05-30
台湾,省份,12,2020-05-31
台湾,省份,9,2020-06-01
台湾,省份,9,2020-06-02
台湾,省份,8,2020-06-03
台湾,省份,8,2020-06-04
台湾,省份,7,2020-06-05
台湾,省份,7,2020-06-06
台湾,省份,6,2020-06-07
台湾,省份,6,2020-06-08
台湾,省份,5,2020-06-09
台湾,省份,5,2020-06-10
台湾,省份,5,2020-06-11
台湾,省份,5,2020-06-12
台湾,省份,5,2020-06-13
台湾,省份,5,2020-06-14
台湾,省份,5,2020-06-15
台湾,省份,5,2020-06-16
台湾,省份,4,2020-06-17
台湾,省份,5,2020-06-18
台湾,省份,5,2020-06-19
台湾,省份,5,2020-06-20
台湾,省份,5,2020-06-21
台湾,省份,4,2020-06-22
台湾,省份,4,2020-06-23
台湾,省份,4,2020-06-24
台湾,省份,5,2020-06-25
台湾,省份,5,2020-06-26
台湾,省份,5,2020-06-27
台湾,省份,5,2020-06-28
台湾,省份,5,2020-06-29
台湾,省份,3,2020-06-30
台湾,省份,2,2020-07-01
台湾,省份,3,2020-07-02
福建省,省份,1,2020-01-22
福建省,省份,3,2020-01-23
福建省,省份,18,2020-01-24
福建省,省份,29,2020-01-25
福建省,省份,56,2020-01-26
福建省,省份,59,2020-01-27
福建省,省份,82,2020-01-28
福建省,省份,101,2020-01-29
福建省,省份,120,2020-01-30
福建省,省份,144,2020-01-31
福建省,省份,159,2020-02-01
福建省,省份,179,2020-02-02
福建省,省份,193,2020-02-03
福建省,省份,198,2020-02-04
福建省,省份,204,2020-02-05
福建省,省份,209,2020-02-06
福建省,省份,219,2020-02-07
福建省,省份,226,2020-02-08
福建省,省份,226,2020-02-09
福建省,省份,228,2020-02-10
福建省,省份,226,2020-02-11
福建省,省份,225,2020-02-12
福建省,省份,222,2020-02-13
福建省,省份,219,2020-02-14
福建省,省份,210,2020-02-15
福建省,省份,206,2020-02-16
福建省,省份,201,2020-02-17
福建省,省份,197,2020-02-18
福建省,省份,180,2020-02-19
福建省,省份,158,2020-02-20
福建省,省份,142,2020-02-21
福建省,省份,127,2020-02-22
福建省,省份,118,2020-02-23
福建省,省份,105,2020-02-24
福建省,省份,88,2020-02-25
福建省,省份,70,2020-02-26
福建省,省份,63,2020-02-27
福建省,省份,54,2020-02-28
福建省,省份,52,2020-02-29
福建省,省份,48,2020-03-01
福建省,省份,40,2020-03-02
福建省,省份,34,2020-03-03
福建省,省份,25,2020-03-04
福建省,省份,17,2020-03-05
福建省,省份,11,2020-03-06
福建省,省份,0,2020-03-07
福建省,省份,0,2020-03-08
福建省,省份,0,2020-03-09
福建省,省份,0,2020-03-10
福建省,省份,0,2020-03-11
福建省,省份,0,2020-03-12
福建省,省份,0,2020-03-13
福建省,省份,0,2020-03-14
福建省,省份,0,2020-03-15
福建省,省份,0,2020-03-16
福建省,省份,0,2020-03-17
福建省,省份,0,2020-03-18
福建省,省份,3,2020-03-19
福建省,省份,7,2020-03-20
福建省,省份,11,2020-03-21
福建省,省份,17,2020-03-22
福建省,省份,22,2020-03-23
福建省,省份,26,2020-03-24
福建省,省份,32,2020-03-25
福建省,省份,35,2020-03-26
福建省,省份,41,2020-03-27
福建省,省份,42,2020-03-28
福建省,省份,44,2020-03-29
福建省,省份,47,2020-03-30
福建省,省份,47,2020-03-31
福建省,省份,45,2020-04-01
